source,target,score,true_label,predicted_label
18797,4180,0.7398788,0.0,1
37079,13642,0.46970043,0.0,0
14918,28856,0.46430948,0.0,0
20984,1608,0.9639852,0.0,1
6697,26961,0.711789,0.0,1
30975,13642,0.87040716,0.0,1
19893,33652,0.92743695,0.0,1
26135,11027,0.3607522,0.0,0
19104,6216,0.0008983052,0.0,0
18508,3258,1.0,0.0,1
10801,34148,0.23153427,0.0,0
4700,9022,0.90619135,0.0,1
34888,27165,1.0,0.0,1
23879,32923,0.44053447,0.0,0
20586,15293,0.49840412,0.0,0
24857,17265,0.33024752,0.0,0
15018,19191,2.0712473e-06,0.0,0
28579,4441,0.4201657,0.0,0
18963,2377,0.99908364,0.0,1
37097,4934,2.0864649e-05,0.0,0
15390,24241,0.002538695,0.0,0
32715,37574,0.117265776,0.0,0
30696,28430,0.93400073,0.0,1
15094,24489,1.0,0.0,1
1513,22345,0.00104968,0.0,0
8652,9604,0.7742874,0.0,1
31208,26294,0.8891972,0.0,1
11566,25205,0.99865085,0.0,1
9817,14681,0.00020714765,0.0,0
26780,5831,0.76026297,0.0,1
3771,29130,0.007561502,0.0,0
24356,29909,0.055337593,0.0,0
36034,25033,0.9661548,0.0,1
8988,22580,0.0021128482,0.0,0
8223,8776,1.0,0.0,1
22876,23649,1.0,0.0,1
4534,23844,0.35547853,0.0,0
24559,21041,0.89194185,0.0,1
33585,5359,1.0,0.0,1
5315,28547,0.29728633,0.0,0
21659,27578,0.95316124,0.0,1
6203,26568,1.0,0.0,1
13244,4491,0.98945475,0.0,1
33342,20917,0.9446747,0.0,1
28722,36988,2.0080226e-05,0.0,0
4343,15047,7.830766e-10,0.0,0
6579,29289,0.66787994,0.0,1
4323,1827,1.3125054e-06,0.0,0
27011,15787,0.5281286,0.0,1
31123,12105,0.84641623,0.0,1
30235,13100,0.9997968,0.0,1
30576,9839,0.6143488,0.0,1
5714,27285,0.13050151,0.0,0
10683,30753,0.6042117,0.0,1
845,17029,0.91451436,0.0,1
35712,25878,0.28581557,0.0,0
32861,34548,0.82255334,0.0,1
21716,1561,0.99863154,0.0,1
13239,19540,0.88597685,0.0,1
22263,16862,0.9970196,0.0,1
28859,5543,0.6688204,0.0,1
35605,15399,0.006862,0.0,0
14877,12258,0.001313184,0.0,0
15270,20411,0.36770537,0.0,0
17699,29940,0.9981964,0.0,1
5004,11184,0.96124804,0.0,1
30006,37528,0.9999279,0.0,1
22457,9077,1.7575466e-08,0.0,0
15324,19394,1.0,0.0,1
11695,14028,1.1938631e-08,0.0,0
2589,11967,1.0,0.0,1
11113,11935,0.1514566,0.0,0
11687,16844,0.22129443,0.0,0
28364,20321,2.9362458e-05,0.0,0
37016,14518,0.37537333,0.0,0
18742,5676,0.9956989,0.0,1
17160,3436,0.0026156676,0.0,0
16621,29404,0.9999746,0.0,1
16573,8510,0.18821236,0.0,0
29181,15380,0.9999851,0.0,1
7029,24426,0.7790621,0.0,1
33166,34784,0.010414863,0.0,0
32209,6138,0.8437502,0.0,1
21582,18141,0.16211247,0.0,0
1601,14667,0.9322337,0.0,1
31487,32541,0.0028326844,0.0,0
10786,34253,0.001413202,0.0,0
9717,28135,0.95733786,0.0,1
23836,14453,3.1130458e-06,0.0,0
5641,18366,0.28805825,0.0,0
13102,26379,2.0808723e-07,0.0,0
28114,37383,0.6318807,0.0,1
30540,7515,1.0,0.0,1
11446,31414,1.0,0.0,1
13321,9675,1.0,0.0,1
1351,18227,7.1248957e-10,0.0,0
13658,34690,0.896172,0.0,1
12890,657,0.8285822,0.0,1
27948,35012,1.0,0.0,1
6911,11745,0.8875252,0.0,1
6557,31861,0.7550752,0.0,1
5091,27374,0.91938394,0.0,1
28401,21047,0.990846,0.0,1
683,10595,0.8311848,0.0,1
24852,20722,0.00051656837,0.0,0
31140,17793,0.41155612,0.0,0
2715,28474,0.9997985,0.0,1
25776,34171,0.83499014,0.0,1
10,29483,0.36769208,0.0,0
22969,1540,1.0,0.0,1
8556,23180,0.9221471,0.0,1
21912,26027,0.023005895,0.0,0
17762,37267,1.5402916e-06,0.0,0
25240,35827,0.015552582,0.0,0
1770,5235,0.009988431,0.0,0
26290,18312,0.7413013,0.0,1
15991,19127,0.93090576,0.0,1
1417,22246,0.99806684,0.0,1
8714,27319,1.0,0.0,1
37486,2471,0.99822885,0.0,1
16146,4359,0.0020161143,0.0,0
37036,34176,1.0,0.0,1
34421,28941,1.0,0.0,1
12693,15190,1.0,0.0,1
25227,32813,0.270872,0.0,0
11361,17985,1.0,0.0,1
9028,25680,0.2946232,0.0,0
23137,32946,0.8431597,0.0,1
24270,18641,0.99964595,0.0,1
15450,36663,0.08107932,0.0,0
1705,11684,0.91277695,0.0,1
4374,18240,1.0,0.0,1
12169,27309,0.40525925,0.0,0
26611,32921,0.9975587,0.0,1
34273,18597,0.8970178,0.0,1
33247,3860,1.0,0.0,1
23018,9816,0.6645031,0.0,1
34326,32559,0.78159827,0.0,1
15362,35335,0.9991067,0.0,1
2734,1137,0.8581954,0.0,1
8316,19799,0.048511684,0.0,0
33388,3982,0.05034058,0.0,0
3017,36907,1.0,0.0,1
30176,3236,0.9487643,0.0,1
5389,24948,1.0,0.0,1
113,330,2.876343e-05,0.0,0
19606,8968,7.0056805e-09,0.0,0
11527,24486,0.47381547,0.0,0
15812,23740,0.9924982,0.0,1
31692,27845,1.0,0.0,1
17983,28269,1.0,0.0,1
26941,17424,0.38415983,0.0,0
31017,16309,0.14360899,0.0,0
18103,29000,1.0,0.0,1
33243,30204,0.89297926,0.0,1
4672,5129,0.8574754,0.0,1
33054,7340,0.9076349,0.0,1
12049,7705,0.9998665,0.0,1
6658,23629,0.004606475,0.0,0
35098,26610,0.9745171,0.0,1
22790,20923,0.99997187,0.0,1
13837,37590,9.878995e-05,0.0,0
23930,20222,0.8912044,0.0,1
33619,9679,0.093517154,0.0,0
37086,10228,1.0,0.0,1
5299,22787,0.9995005,0.0,1
12009,24111,0.99983835,0.0,1
30486,1310,0.25579998,0.0,0
4301,13882,0.8845801,0.0,1
18125,19965,0.9694585,0.0,1
17339,24545,0.9998996,0.0,1
26585,19619,0.8811292,0.0,1
35126,9988,0.999476,0.0,1
24285,30455,0.00018652128,0.0,0
30742,13262,1.0,0.0,1
12228,19995,0.0009834601,0.0,0
13859,29298,0.024110293,0.0,0
6360,1513,0.99558324,0.0,1
4744,28095,0.99995196,0.0,1
19709,8249,0.911415,0.0,1
18304,25276,0.8771303,0.0,1
15629,35511,0.9662193,0.0,1
7641,19430,0.047081288,0.0,0
28270,22333,0.9285121,0.0,1
14775,26889,0.0019632932,0.0,0
37093,24001,0.85050833,0.0,1
28451,851,4.821888e-08,0.0,0
25626,32510,0.7588535,0.0,1
5648,10684,0.9999707,0.0,1
22508,13292,0.07072948,0.0,0
3273,5173,0.80988073,0.0,1
26522,15395,6.2229824e-06,0.0,0
20774,16494,2.7533467e-08,0.0,0
16020,32101,0.9508554,0.0,1
30390,382,0.8863758,0.0,1
11365,29409,6.2214417e-07,0.0,0
3937,401,1.0,0.0,1
14123,31664,1.0,0.0,1
17814,3564,0.9216285,0.0,1
10731,10989,0.8506775,0.0,1
19984,24136,0.7596962,0.0,1
26531,23093,0.83334637,0.0,1
33674,21057,1.0,0.0,1
23327,23325,1.0,0.0,1
26160,12933,0.80261433,0.0,1
8823,22688,0.93752134,0.0,1
15305,14375,0.874538,0.0,1
32614,26006,0.9771375,0.0,1
36492,18107,0.99965835,0.0,1
35877,5806,0.6990145,0.0,1
14691,935,0.00031104908,0.0,0
1591,16326,0.040003754,0.0,0
35967,5687,0.99841654,0.0,1
22238,13518,1.0,0.0,1
16254,12542,0.9196477,0.0,1
6747,6571,3.2719618e-09,0.0,0
35966,7273,1.0,0.0,1
5624,22928,1.0,0.0,1
7823,1616,0.9969451,0.0,1
27909,11790,4.6306427e-06,0.0,0
31687,5901,4.311997e-05,0.0,0
1120,25476,0.20846516,0.0,0
16056,24725,0.99751234,0.0,1
96,898,0.4356671,0.0,0
22181,31969,0.9658166,0.0,1
26617,26077,0.62899894,0.0,1
20987,17525,0.8671206,0.0,1
22970,28155,0.9999999,0.0,1
28087,13381,0.99999845,0.0,1
23428,30790,0.92862296,0.0,1
25693,24359,0.9915268,0.0,1
4114,32862,0.26006207,0.0,0
6546,32359,0.87265736,0.0,1
2132,11874,1.0,0.0,1
2949,24026,0.9891606,0.0,1
7555,17651,0.83213204,0.0,1
2573,13899,0.9923739,0.0,1
8363,18666,0.9982622,0.0,1
12705,8543,1.0,0.0,1
16508,16982,0.83117473,0.0,1
29454,3113,0.99896455,0.0,1
18517,18740,0.6564107,0.0,1
34623,4624,1.1212322e-10,0.0,0
25110,10150,0.14737226,0.0,0
2379,18224,0.000117446994,0.0,0
24376,34402,1.0,0.0,1
13872,15631,0.9999839,0.0,1
33039,11982,0.92907685,0.0,1
37363,20263,0.7106333,0.0,1
7207,20701,3.766359e-06,0.0,0
2720,11584,1.0,0.0,1
25655,15761,9.178799e-07,0.0,0
23131,31991,0.99996376,0.0,1
1898,24848,0.99402034,0.0,1
7854,27405,6.941516e-09,0.0,0
36923,13916,3.34513e-05,0.0,0
4914,26345,0.75202984,0.0,1
26333,4602,1.0,0.0,1
27638,26374,0.4247038,0.0,0
17239,25315,8.109011e-06,0.0,0
20557,19403,0.9213414,0.0,1
1322,9142,0.05303969,0.0,0
4919,14078,1.8243803e-05,0.0,0
5371,18041,0.00075456494,0.0,0
24535,16630,0.022045085,0.0,0
29449,23524,1.0,0.0,1
33617,16939,1.0,0.0,1
9943,19016,2.8077109e-06,0.0,0
26863,8110,0.69727993,0.0,1
34163,9066,0.84049916,0.0,1
21573,33323,0.9805366,0.0,1
25871,22635,0.87783885,0.0,1
16850,11831,0.89164495,0.0,1
14099,32895,1.0,0.0,1
21103,30013,0.93087786,0.0,1
9478,18622,0.5401162,0.0,1
17360,28514,2.8839892e-07,0.0,0
5015,36307,0.9999869,0.0,1
9524,1770,0.95578164,0.0,1
6498,9322,0.9998301,0.0,1
11011,136,0.940659,0.0,1
9232,9421,1.0,0.0,1
12331,6288,0.0022629749,0.0,0
11969,18071,0.9913707,0.0,1
732,10170,0.9817737,0.0,1
12035,6809,1.0,0.0,1
12189,27386,1.0,0.0,1
23725,34563,0.9999999,0.0,1
27801,16105,0.6045811,0.0,1
24381,8823,0.40267447,0.0,0
21735,35703,0.9957837,0.0,1
34945,2893,0.03610495,0.0,0
30733,13105,0.67672634,0.0,1
6421,36565,0.8431469,0.0,1
29679,10173,0.6672334,0.0,1
17819,6234,0.7911558,0.0,1
15477,12220,2.3294084e-05,0.0,0
30379,8016,0.9377968,0.0,1
36896,10571,0.8041084,0.0,1
6086,19983,0.9583316,0.0,1
7428,7462,0.9999838,0.0,1
19504,23188,0.9979096,0.0,1
23166,631,0.9999987,0.0,1
13960,31166,0.35679382,0.0,0
19035,20934,0.37980413,0.0,0
23603,9230,0.82017654,0.0,1
1943,2362,0.08511777,0.0,0
3527,8767,0.02909572,0.0,0
3528,20982,0.0012652435,0.0,0
8926,36876,0.90657985,0.0,1
17506,17108,0.9999958,0.0,1
3612,22343,1.0,0.0,1
9224,17745,0.69900733,0.0,1
14426,11339,0.06505429,0.0,0
24165,20075,0.99693525,0.0,1
22714,15225,0.92545354,0.0,1
11137,2478,0.99980646,0.0,1
12453,15825,1.0,0.0,1
11792,16779,0.99999845,0.0,1
3953,15703,0.9948324,0.0,1
12740,36349,0.99590415,0.0,1
9284,17882,1.0,0.0,1
28786,9866,0.9998223,0.0,1
10985,14253,1.5603852e-08,0.0,0
16620,37003,0.0005378226,0.0,0
33615,36800,0.7592175,0.0,1
31523,17096,0.9937388,0.0,1
3006,32429,0.05296805,0.0,0
13711,11569,0.35900614,0.0,0
17053,25106,2.0422806e-06,0.0,0
25095,13513,0.7929714,0.0,1
29487,13897,0.00024399796,0.0,0
1587,8377,0.93806535,0.0,1
536,30163,1.0,0.0,1
19648,6162,0.011249837,0.0,0
18044,673,0.93503565,0.0,1
26820,35031,1.0,0.0,1
3571,8954,1.5293126e-05,0.0,0
23663,7169,0.9999844,0.0,1
28017,15962,1.0,0.0,1
4301,36082,0.93066597,0.0,1
6773,1526,0.94807184,0.0,1
19067,35615,0.894619,0.0,1
34669,17583,0.037532393,0.0,0
6698,6462,0.9999728,0.0,1
19412,1442,0.9975472,0.0,1
34147,31247,0.9486874,0.0,1
7047,6496,0.9730651,0.0,1
10206,36832,4.264388e-06,0.0,0
15334,3354,0.04520707,0.0,0
31611,31068,0.6744652,0.0,1
2229,6554,0.014644335,0.0,0
29425,32577,1.0,0.0,1
6567,14528,0.9955218,0.0,1
24592,20678,0.0004198942,0.0,0
37312,19911,0.0012038494,0.0,0
26674,16307,0.90115213,0.0,1
34220,37413,0.24940193,0.0,0
30866,33683,0.009372871,0.0,0
19194,32474,0.628357,0.0,1
18503,33596,0.8389671,0.0,1
3858,34070,4.864001e-07,0.0,0
26349,1073,0.88770837,0.0,1
30456,33708,0.036160845,0.0,0
3878,4431,0.8390172,0.0,1
8486,10175,0.5819584,0.0,1
12515,12918,0.020966096,0.0,0
34224,32037,0.9813712,0.0,1
11267,19131,1.0,0.0,1
9645,17369,0.91543734,0.0,1
25256,21409,0.94875306,0.0,1
21706,16475,5.356039e-05,0.0,0
14154,35177,8.286012e-06,0.0,0
26005,4434,9.713126e-06,0.0,0
28416,21002,1.0,0.0,1
24299,10699,0.86713475,0.0,1
32323,27811,0.006869533,0.0,0
32399,1477,0.54351795,0.0,1
32389,27787,0.022656763,0.0,0
11884,23495,0.25744075,0.0,0
1084,15819,0.76400185,0.0,1
1909,29038,0.9855818,0.0,1
14680,21591,0.79838455,0.0,1
14441,24719,0.99656385,0.0,1
2232,13207,0.5326883,0.0,1
24965,36267,5.831459e-06,0.0,0
10247,36844,1.0,0.0,1
25403,22387,5.2064895e-08,0.0,0
28238,3921,1.3290156e-05,0.0,0
14060,20099,1.0,0.0,1
20498,36320,1.1350784e-05,0.0,0
2782,24888,1.0,0.0,1
1337,27663,1.0,0.0,1
6342,13154,0.48148805,0.0,0
31357,32469,0.9832788,0.0,1
27792,5800,0.9650654,0.0,1
36424,2236,1.0,0.0,1
27331,30968,3.5705793e-07,0.0,0
32121,10990,0.72013146,0.0,1
26783,15581,0.3786557,0.0,0
2424,17710,0.009311601,0.0,0
3035,28971,0.8616374,0.0,1
3742,25047,0.0012643557,0.0,0
12059,25559,0.9999999,0.0,1
5089,34650,0.00028413357,0.0,0
30875,218,0.9318313,0.0,1
35154,33917,1.0,0.0,1
18413,17879,4.6773657e-06,0.0,0
34320,16456,0.90469706,0.0,1
15615,23347,0.00040750764,0.0,0
2779,4644,3.0341766e-05,0.0,0
2407,32496,0.00042913033,0.0,0
34454,16159,1.0,0.0,1
19055,37401,0.8262211,0.0,1
25423,23487,0.99999964,0.0,1
28567,37244,0.021400014,0.0,0
4202,20125,0.48772502,0.0,0
15477,3056,0.009038575,0.0,0
44,19437,0.80895424,0.0,1
6975,35432,0.25330892,0.0,0
26507,4160,0.9946682,0.0,1
30986,15700,0.07452418,0.0,0
628,778,0.9935783,0.0,1
14685,20652,0.9496893,0.0,1
30751,15183,0.99103844,0.0,1
14461,17868,8.3017854e-05,0.0,0
28980,3595,0.5611067,0.0,1
16985,33093,0.5865145,0.0,1
24926,29994,0.4830479,0.0,0
35363,33432,0.21870562,0.0,0
32860,6815,1.0,0.0,1
27149,30902,0.9999975,0.0,1
95,2459,0.059712194,0.0,0
16152,30300,0.828215,0.0,1
19873,8967,0.9324241,0.0,1
6995,16644,1.0,0.0,1
15908,24529,1.0,0.0,1
32928,23391,0.9565337,0.0,1
19289,1421,0.99515605,0.0,1
29828,10525,0.58059853,0.0,1
12978,10873,0.97093683,0.0,1
27538,8847,0.88849854,0.0,1
29785,9036,0.9385574,0.0,1
35129,3210,0.0006069321,0.0,0
15073,20925,0.9986891,0.0,1
451,26878,0.0011263598,0.0,0
5575,7164,0.0038716248,0.0,0
1900,30506,0.7096474,0.0,1
2841,24758,0.29484978,0.0,0
21407,431,0.7490016,0.0,1
7495,8612,0.0025268025,0.0,0
11716,26003,0.998987,0.0,1
9988,30412,1.0,0.0,1
16622,9450,0.95883065,0.0,1
16161,16348,0.832884,0.0,1
24985,33709,0.98307216,0.0,1
13147,23110,0.97980493,0.0,1
33475,11591,0.9821516,0.0,1
26688,12645,1.0,0.0,1
5604,35894,0.95524716,0.0,1
5287,23967,0.37224427,0.0,0
14420,24036,0.9458874,0.0,1
33008,21449,0.9427343,0.0,1
28899,23077,2.3261156e-12,0.0,0
14342,26375,0.52750146,0.0,1
10977,16843,0.9997031,0.0,1
32716,22354,1.0,0.0,1
24265,26059,0.94237536,0.0,1
25205,3488,0.9970343,0.0,1
12681,20565,1.0,0.0,1
27775,12606,0.99988353,0.0,1
8103,65,0.8759337,0.0,1
9193,8849,0.04176823,0.0,0
36063,4075,1.0,0.0,1
26008,19766,0.25544733,0.0,0
33068,21941,0.8717167,0.0,1
25345,16526,0.0035813556,0.0,0
17122,27501,1.0,0.0,1
19827,34528,2.5522389e-09,0.0,0
25985,10169,0.00042514756,0.0,0
12797,8752,0.8578316,0.0,1
5794,28481,0.25238866,0.0,0
35501,22264,0.826028,0.0,1
34064,33758,0.2589214,0.0,0
30352,27558,0.81021106,0.0,1
34856,2273,0.8975182,0.0,1
15560,24650,0.6328954,0.0,1
11430,23502,0.59704,0.0,1
26563,25872,0.443131,0.0,0
12797,28029,0.8351625,0.0,1
935,27657,0.3628523,0.0,0
8909,15142,0.9704249,0.0,1
11488,6414,0.0083400365,0.0,0
18045,24520,0.0015877625,0.0,0
15874,28256,0.9821023,0.0,1
21172,17618,0.6415197,0.0,1
29297,24968,0.97501546,0.0,1
36469,16549,0.88412404,0.0,1
31202,8807,0.41814613,0.0,0
36791,2851,0.7400895,0.0,1
100,31815,0.3166652,0.0,0
21635,6958,1.0,0.0,1
33506,18981,1.0,0.0,1
27789,16741,1.0,0.0,1
655,18014,1.0571579e-07,0.0,0
28930,7227,1.269229e-10,0.0,0
23142,12242,0.0003953249,0.0,0
16598,17741,0.29810807,0.0,0
7839,19735,1.0,0.0,1
1675,4260,0.67910016,0.0,1
21642,36770,0.47226536,0.0,0
9133,32405,7.852063e-06,0.0,0
33996,25039,0.0011561513,0.0,0
20228,14101,0.9715405,0.0,1
30293,16288,0.9999813,0.0,1
4107,15435,0.61816394,0.0,1
32541,18802,0.057794392,0.0,0
34859,12870,0.0054759705,0.0,0
34175,11310,0.0003218637,0.0,0
15498,14821,0.14701338,0.0,0
15379,620,0.99322516,0.0,1
16449,27155,0.791194,0.0,1
36396,19038,0.36204848,0.0,0
4509,8960,0.00038433808,0.0,0
214,3632,1.0,0.0,1
12845,24459,4.968766e-09,0.0,0
33173,21938,0.7301225,0.0,1
21138,9715,0.09336403,0.0,0
29564,13004,0.29227573,0.0,0
16462,30781,9.950999e-10,0.0,0
26557,13447,1.0,0.0,1
25747,1675,0.7965642,0.0,1
524,2949,0.9995654,0.0,1
8059,2799,0.6842513,0.0,1
7934,12592,0.93928283,0.0,1
3511,7043,1.0,0.0,1
14936,10542,3.9447727e-06,0.0,0
20983,19229,0.8278469,0.0,1
10865,10657,0.65253824,0.0,1
36193,19364,0.92380726,0.0,1
10853,22971,0.75642234,0.0,1
7417,11286,0.5054363,0.0,1
16208,22409,0.9999808,0.0,1
31006,33256,0.99656016,0.0,1
13631,26652,0.02648154,0.0,0
29479,13423,0.9486172,0.0,1
7274,21831,0.8466944,0.0,1
32790,34596,0.29584438,0.0,0
17594,10384,3.9186743e-05,0.0,0
14071,1362,0.9947061,0.0,1
26322,25936,4.7785707e-05,0.0,0
19580,27281,0.8568453,0.0,1
29840,24607,0.56569856,0.0,1
5047,8098,1.0,0.0,1
11154,18386,0.0095157465,0.0,0
11735,33059,0.8562366,0.0,1
16576,3794,0.27509198,0.0,0
21479,10856,0.6351816,0.0,1
10438,10374,0.00017825447,0.0,0
22416,17501,5.4301225e-05,0.0,0
19384,22237,0.67530406,0.0,1
7099,27234,0.9786643,0.0,1
7381,864,0.99579287,0.0,1
20738,30833,0.8383504,0.0,1
34437,37412,1.3635785e-14,0.0,0
28533,15521,0.39052704,0.0,0
35647,27311,0.9999213,0.0,1
9344,23832,0.8331325,0.0,1
12843,4569,3.3584074e-05,0.0,0
30510,21564,0.9543461,0.0,1
23794,7476,0.011887098,0.0,0
29324,22415,1.0,0.0,1
14370,6267,0.99862266,0.0,1
18012,14801,1.0,0.0,1
7421,6810,0.3262407,0.0,0
20797,36079,0.98155266,0.0,1
26455,28969,0.99924326,0.0,1
7108,4562,0.48916063,0.0,0
7666,200,0.013336789,0.0,0
11169,11323,0.00048606168,0.0,0
30651,22259,2.1883593e-06,0.0,0
32852,15459,0.1032262,0.0,0
13235,25451,0.00085245824,0.0,0
10138,7119,0.043880835,0.0,0
21294,24464,0.8433726,0.0,1
8426,12315,1.3992513e-08,0.0,0
5640,27243,0.99292207,0.0,1
32464,32372,0.9976877,0.0,1
18783,25439,0.48454058,0.0,0
11252,7918,0.9002156,0.0,1
13352,16068,1.0,0.0,1
21193,35537,8.2534715e-11,0.0,0
21255,6284,0.12142137,0.0,0
31484,19193,0.78712046,0.0,1
22198,21017,0.6334336,0.0,1
2036,11793,0.73027056,0.0,1
16665,30113,6.152166e-09,0.0,0
12188,20739,0.6617972,0.0,1
29027,28885,0.7126929,0.0,1
25908,25316,0.00069585355,0.0,0
34928,11736,0.6438572,0.0,1
8360,20553,3.9282988e-29,0.0,0
11587,26808,0.50925714,0.0,1
14343,28401,0.99500024,0.0,1
7054,16595,0.9969902,0.0,1
30107,12733,0.0034344508,0.0,0
24244,20586,1.1556027e-09,0.0,0
30341,26949,0.8806097,0.0,1
3416,6288,0.0022315641,0.0,0
16238,35944,0.9998802,0.0,1
15555,32927,7.479058e-05,0.0,0
12109,25185,1.0,0.0,1
235,27139,0.28246793,0.0,0
10426,36217,0.019374028,0.0,0
30288,3123,0.978126,0.0,1
30175,10546,0.6398753,0.0,1
35741,22645,0.92956126,0.0,1
7610,20207,0.808528,0.0,1
33788,1210,0.9999268,0.0,1
22271,35871,0.5158828,0.0,1
4857,3433,0.5657134,0.0,1
19707,18,0.9510797,0.0,1
17962,28465,1.0,0.0,1
22302,15147,0.9999659,0.0,1
17455,35457,1.0,0.0,1
24710,13386,6.6184424e-05,0.0,0
19724,12871,2.4118614e-05,0.0,0
29071,26679,1.0,0.0,1
17404,1443,0.9999881,0.0,1
28896,21951,0.9998766,0.0,1
9643,19474,0.049124885,0.0,0
18873,15741,0.9999999,0.0,1
35798,20207,0.8103714,0.0,1
14858,7163,0.010756189,0.0,0
21595,36297,0.030130833,0.0,0
15828,3994,0.9999398,0.0,1
8314,17302,1.0,0.0,1
37121,3148,1.0,0.0,1
28460,20482,1.0,0.0,1
7272,14793,0.14150426,0.0,0
7638,20168,0.8130441,0.0,1
8012,25869,0.9975546,0.0,1
18596,2889,0.9961041,0.0,1
25399,23645,0.808004,0.0,1
3893,22107,1.0,0.0,1
11212,1452,0.9610442,0.0,1
36078,19681,0.42625952,0.0,0
15651,502,0.8633206,0.0,1
27410,30456,0.5173538,0.0,1
27508,10833,1.0,0.0,1
21229,921,0.002218714,0.0,0
14320,9872,0.17962463,0.0,0
33643,16257,0.9728914,0.0,1
20537,18375,1.0,0.0,1
8316,18192,0.51893413,0.0,1
33650,22413,0.0011409596,0.0,0
5785,3752,0.8043419,0.0,1
14731,23905,0.9996891,0.0,1
10147,28952,0.9999993,0.0,1
9239,12971,0.99982965,0.0,1
13175,10464,3.6237947e-05,0.0,0
31197,34273,0.31294474,0.0,0
8669,4745,6.415782e-06,0.0,0
21044,30709,1.0,0.0,1
802,35957,1.0,0.0,1
10984,35796,9.497013e-05,0.0,0
16953,4899,0.9952501,0.0,1
23254,741,0.011258274,0.0,0
7241,27933,0.13741982,0.0,0
16251,7610,0.99965847,0.0,1
1449,20272,0.88503706,0.0,1
11491,26183,1.0,0.0,1
3209,845,0.30337495,0.0,0
4138,32526,1.0,0.0,1
35673,1287,0.97512203,0.0,1
14576,26957,1.0,0.0,1
34497,37493,0.80397195,0.0,1
19248,11580,0.5955908,0.0,1
35102,23368,0.0077495426,0.0,0
23560,27490,1.0,0.0,1
29215,1692,1.0,0.0,1
25528,30979,1.0,0.0,1
15201,22859,1.0,0.0,1
7576,612,0.00031038345,0.0,0
6850,29951,0.9497869,0.0,1
26070,34374,0.6596244,0.0,1
35861,2052,0.7125571,0.0,1
6917,16339,0.92086047,0.0,1
4147,35835,0.9967964,0.0,1
21371,16603,0.0029033194,0.0,0
29181,20075,1.8668757e-10,0.0,0
21145,13463,0.9422583,0.0,1
28627,9319,1.0,0.0,1
16302,33297,1.0,0.0,1
26255,9078,0.65518665,0.0,1
18338,7646,1.0,0.0,1
25997,6733,0.63994193,0.0,1
26023,967,0.9171096,0.0,1
29829,15029,1.0,0.0,1
27160,8939,0.0028486904,0.0,0
6106,37416,0.94243824,0.0,1
18847,6726,0.8041219,0.0,1
6876,26611,0.69295174,0.0,1
6392,20247,0.9752054,0.0,1
5167,11156,0.8147254,0.0,1
12309,2680,0.99995947,0.0,1
36528,35028,0.26613766,0.0,0
12642,15753,1.7969187e-05,0.0,0
23300,31450,1.0,0.0,1
4653,17193,8.883666e-10,0.0,0
12226,28997,1.0,0.0,1
8566,37042,0.9999387,0.0,1
30134,22079,0.9998871,0.0,1
37436,3005,0.99993706,0.0,1
34733,19232,0.0067480826,0.0,0
32054,15428,1.6418709e-06,0.0,0
14833,27912,0.0024008045,0.0,0
10564,37437,1.0,0.0,1
16387,11701,0.99999964,0.0,1
34632,14681,0.0028058283,0.0,0
25040,29836,0.6246307,0.0,1
27022,13136,1.0,0.0,1
33499,29471,0.002894834,0.0,0
27465,1225,1.0,0.0,1
36127,30105,0.9917989,0.0,1
14938,22517,0.9936215,0.0,1
37184,14887,0.78148896,0.0,1
20098,26838,0.99956197,0.0,1
35266,18809,0.9999434,0.0,1
12512,10550,0.45063064,0.0,0
5191,25283,0.9999881,0.0,1
7767,17411,1.0,0.0,1
9134,1878,0.83625567,0.0,1
20354,36261,0.768123,0.0,1
5564,33269,0.9642914,0.0,1
23833,25476,0.96110433,0.0,1
17919,10215,0.9999989,0.0,1
27930,31142,9.1642187e-07,0.0,0
28705,16712,0.7703001,0.0,1
24528,7799,0.99957997,0.0,1
13933,6936,0.12365636,0.0,0
36071,9644,1.0,0.0,1
31978,30544,1.0,0.0,1
21402,31465,0.9999908,0.0,1
1699,14760,4.9834198e-05,0.0,0
18132,33900,0.31874922,0.0,0
31261,18138,0.9987676,0.0,1
26342,35187,0.95928603,0.0,1
11538,29501,0.690003,0.0,1
35004,12088,0.5957284,0.0,1
28805,9371,0.91848046,0.0,1
37013,18008,0.9908087,0.0,1
27994,37257,0.8466785,0.0,1
13920,30823,0.07173659,0.0,0
28901,6584,0.94341344,0.0,1
22000,15655,1.0,0.0,1
8447,26123,0.99999976,0.0,1
19230,32823,0.9984705,0.0,1
12097,29747,1.0,0.0,1
11714,22297,1.0,0.0,1
31078,37667,0.36058074,0.0,0
8369,31716,0.00015953848,0.0,0
707,5452,4.4457935e-05,0.0,0
8299,32097,0.15052116,0.0,0
1225,16584,0.91501474,0.0,1
11711,8162,0.5147593,0.0,1
2532,6115,0.0018881991,0.0,0
3640,20191,1.0,0.0,1
34565,4947,0.9910644,0.0,1
18914,5310,0.9095801,0.0,1
37202,13628,0.00039942306,0.0,0
29175,2115,0.026184207,0.0,0
27803,5927,6.653856e-08,0.0,0
35791,18939,9.0349266e-07,0.0,0
21831,11019,0.94266534,0.0,1
3288,17345,0.77219945,0.0,1
4017,29480,0.014096625,0.0,0
6094,3258,0.9999739,0.0,1
