source,target,score,type
21245,3182,1.0,Web-Web
16826,4313,1.0,Web-Web
3642,9110,0.99929905,Web-Web
25393,33344,1.0,ML-ML
19551,33946,1.0,Web-Web
8997,1793,0.9906063,Web-Web
35841,5165,1.0,ML-ML
26538,28523,0.64661896,Web-Web
36209,22299,0.9960253,Web-Web
22977,14609,0.9997008,Web-Web
22179,20839,0.999824,Web-Web
24125,21459,1.0,Web-Web
27449,16293,0.999995,Web-Web
14552,4617,0.8056349,Web-ML
4615,34066,0.98357314,Web-ML
23210,12870,1.0,Web-Web
15805,5458,1.0,Web-Web
24369,20994,0.98908,Web-ML
16722,10022,1.0,Web-ML
37116,1006,0.6525774,Web-Web
29402,17826,1.0,Web-Web
8875,25366,0.99998784,Web-Web
19084,21850,0.96463645,Web-ML
1861,17117,0.832193,Web-ML
27569,31838,0.99346477,Web-Web
19423,36268,1.0,Web-ML
28312,18002,0.99013925,Web-Web
17782,1832,0.9874028,Web-ML
1215,16505,0.8066441,Web-ML
19752,16738,1.0,Web-Web
26085,34450,0.7820107,Web-Web
34726,29079,0.99999976,Web-Web
29040,15462,0.72407895,Web-ML
1128,34054,0.81433856,Web-ML
24659,12998,0.9101797,Web-ML
34269,33008,0.96914834,Web-Web
23718,10564,1.0,Web-Web
8528,23468,1.0,Web-Web
37321,13944,1.0,Web-Web
33551,30765,0.8403634,Web-ML
564,22019,0.89180046,Web-Web
547,31757,0.8199575,Web-ML
22185,14043,0.9999201,Web-ML
19546,19009,0.7548424,Web-ML
18343,5323,0.9975955,Web-Web
34602,37511,1.0,Web-Web
22237,27605,0.89396155,Web-Web
12838,1851,0.70545727,ML-ML
22698,8045,0.8340291,Web-Web
32193,24026,0.90649533,Web-Web
3568,20667,0.96662337,Web-Web
16242,32686,1.0,Web-ML
2158,21279,0.8945893,Web-ML
4799,4303,0.99342537,Web-Web
10241,29561,0.997246,Web-ML
34539,11426,0.99997604,Web-Web
21529,29115,0.96588254,Web-ML
18033,22965,1.0,Web-Web
29604,20888,0.97695947,Web-Web
538,29439,0.99231577,Web-Web
8818,29559,0.7182071,Web-Web
2664,24338,0.8704474,Web-Web
22281,5673,1.0,Web-ML
19219,27322,0.89044553,Web-ML
26496,32027,0.90547484,Web-Web
5833,36809,1.0,Web-ML
2728,18475,1.0,Web-ML
5722,6971,1.0,Web-Web
28893,32064,0.6300598,Web-ML
34738,21749,1.0,Web-Web
25875,26613,0.99725926,Web-Web
449,20590,0.9849475,Web-ML
134,24876,0.68102497,Web-Web
13751,31768,0.99980575,Web-Web
29178,11852,0.89687514,Web-Web
15239,12078,0.90986663,Web-ML
9887,4891,0.9164287,Web-Web
17898,19214,0.6767729,Web-ML
34436,24947,0.903217,Web-Web
33163,27502,0.9955751,Web-ML
10897,20111,0.9994025,Web-Web
13346,7956,0.99991155,Web-ML
13580,197,0.9182059,Web-Web
10889,6931,0.8805769,Web-ML
8807,11804,1.0,Web-Web
11701,31707,0.9937729,Web-Web
6962,8059,0.9376847,Web-Web
17108,6626,0.99999976,Web-ML
2016,30255,0.9854821,Web-ML
24559,15301,0.8268215,Web-Web
23685,30965,1.0,Web-ML
32357,1095,0.999948,Web-Web
34822,32725,0.61059386,Web-Web
14385,33850,1.0,Web-Web
35780,9538,0.7169368,Web-ML
1104,4643,0.9999815,Web-Web
30508,33566,0.7543508,Web-ML
25549,16135,0.9999908,ML-ML
37397,10380,0.9723106,Web-Web
16412,20235,1.0,Web-Web
31414,16376,0.99989223,Web-ML
19690,35839,0.97533345,Web-ML
18839,13922,0.5574694,Web-ML
20889,8191,1.0,Web-Web
36907,6798,1.0,Web-ML
2014,31601,1.0,Web-ML
3844,13225,0.6407107,Web-Web
26866,14381,0.9770637,Web-Web
35000,13216,0.81276214,Web-Web
19975,13997,1.0,Web-ML
27784,27161,0.85929465,Web-Web
1310,19391,0.92981523,Web-Web
13336,33108,0.7836278,Web-ML
5061,19315,0.910902,Web-Web
36612,27329,1.0,Web-Web
9925,31866,0.8135209,Web-Web
31934,1255,0.8083671,Web-ML
24139,969,0.9336938,Web-ML
3507,33177,0.99999964,Web-Web
19397,5654,0.9999999,ML-ML
5639,6715,0.999421,Web-ML
759,2479,0.71108174,Web-ML
11102,14764,0.886682,Web-ML
21577,27531,0.9315004,Web-Web
6019,5113,0.9646815,Web-ML
28862,20141,0.8522724,Web-Web
23260,11320,0.763467,Web-ML
18389,11438,0.6037159,Web-ML
696,14243,1.0,Web-ML
4863,10110,0.99999666,Web-Web
12969,34589,0.96854544,Web-ML
32492,37227,0.99997544,Web-Web
3465,34080,1.0,Web-ML
532,20696,1.0,Web-Web
256,34272,0.9599109,Web-ML
9455,8215,1.0,Web-ML
2895,14896,0.92125416,Web-ML
17214,8649,0.90054876,Web-ML
36405,31201,0.84810066,Web-ML
4167,26385,1.0,Web-ML
8823,25952,0.9779156,Web-Web
12865,3744,1.0,Web-Web
30717,19696,0.72669137,ML-ML
25929,36204,0.96824473,Web-Web
25004,10532,1.0,Web-Web
8932,5714,0.94785184,ML-ML
21166,37597,0.89077586,Web-Web
24653,26157,0.8401739,Web-Web
24994,25838,0.7834509,Web-Web
33796,818,0.7057168,Web-ML
10060,28166,0.9105279,Web-ML
1781,4293,0.9125793,Web-ML
6785,2541,0.9999137,Web-Web
36920,22913,0.6053314,Web-ML
7314,23141,0.8306269,Web-ML
34927,28058,0.7829764,Web-ML
6386,26591,0.7161612,Web-Web
10343,18611,0.6660831,Web-ML
33745,28730,1.0,Web-Web
33424,28348,0.5182634,ML-ML
34407,33011,0.8070509,Web-Web
21921,632,0.97923225,ML-ML
25278,25380,0.6139524,Web-ML
12468,4485,0.8879638,Web-ML
2550,21305,0.54589546,Web-ML
27567,33416,0.99995804,ML-ML
30203,25402,0.79130554,Web-ML
25717,31508,0.958734,Web-Web
17150,30136,0.65087473,Web-Web
11360,8902,0.8867442,Web-Web
16036,15528,0.9998716,Web-Web
15865,22222,0.7731165,Web-ML
19954,34851,0.79462665,Web-ML
5886,5281,1.0,Web-Web
1955,35365,0.9784774,Web-Web
36772,8014,0.99499667,Web-ML
32937,21581,0.99252677,Web-ML
19035,13156,0.9646824,Web-Web
14614,3722,0.9825063,Web-Web
25715,5175,0.9586513,Web-Web
34689,2000,0.7238511,Web-Web
36747,35179,0.9251459,Web-ML
26348,19003,0.9983328,Web-ML
17178,7806,0.969949,Web-ML
22887,34096,0.53570944,Web-ML
11128,1235,0.99996316,Web-Web
12991,10173,1.0,Web-Web
21084,31416,1.0,Web-ML
32701,3507,0.96034896,Web-Web
24911,19577,0.9988475,Web-Web
2784,2479,1.0,Web-ML
21409,32575,0.5405221,Web-Web
31977,30086,0.9998927,Web-ML
5087,37593,1.0,ML-ML
19442,12123,0.8179846,Web-ML
34816,22639,0.98949975,Web-Web
34053,9392,1.0,Web-ML
20855,11196,0.7903925,Web-Web
14536,3171,0.7822657,Web-ML
11362,13211,1.0,Web-ML
31742,22731,0.8749546,Web-Web
15586,29191,0.6732828,Web-Web
37037,21973,0.97022456,Web-ML
23160,27075,1.0,Web-ML
16313,8555,0.9364975,Web-Web
30384,28969,0.8506629,Web-Web
4851,30523,0.8994622,Web-ML
31562,7712,0.9451766,Web-Web
7890,3735,1.0,Web-ML
2701,5445,0.91374636,ML-ML
34202,3546,0.9170375,Web-ML
16275,13744,0.9834735,Web-Web
13329,12537,0.9990632,Web-Web
29490,5815,0.83141243,ML-ML
29404,2091,0.9997929,Web-Web
22810,1328,0.999582,Web-Web
30247,13879,0.5183459,Web-Web
24815,5565,0.999956,Web-Web
22596,3518,0.9960376,Web-Web
2461,13613,0.9961754,Web-ML
30910,31874,0.9732929,Web-Web
25308,27694,0.80356246,Web-Web
14154,36116,0.99688774,Web-Web
13429,22122,1.0,Web-ML
993,29783,1.0,Web-Web
19999,27506,1.0,Web-Web
18915,5783,0.9930143,Web-ML
17110,19157,1.0,Web-ML
6695,8500,0.8994511,Web-Web
10177,2780,0.9830536,Web-Web
18106,9221,0.81117547,Web-Web
2717,36044,1.0,Web-ML
35600,3478,0.6548203,Web-Web
34003,37641,0.9602219,Web-Web
28320,7661,0.77682644,Web-Web
9013,28724,0.73418176,Web-Web
34306,3019,0.90120995,Web-ML
36805,11490,1.0,Web-ML
23107,25389,0.9382037,Web-Web
34470,4841,0.99998295,Web-Web
19949,11731,1.0,Web-Web
24870,1542,0.8242482,Web-Web
12431,8276,1.0,Web-Web
16818,12922,1.0,Web-ML
13554,35161,0.8728027,ML-ML
34924,7056,0.99476284,Web-Web
29120,8522,0.9578383,Web-Web
36529,12379,0.9041966,Web-Web
27397,13179,0.7851616,Web-ML
5447,17465,1.0,Web-ML
22953,23994,0.99134105,Web-ML
33884,5148,0.8042522,Web-Web
28425,23414,0.9943469,Web-Web
23303,21141,1.0,Web-Web
27501,35014,1.0,Web-Web
11247,27725,0.98065954,ML-ML
36829,5279,0.9820119,Web-ML
27510,20005,0.8196145,Web-Web
30813,30271,0.99800235,Web-ML
26283,3499,0.7097928,Web-Web
5703,27864,0.99998343,Web-Web
21472,13740,0.9428824,Web-Web
18779,16410,0.99854964,Web-Web
29638,17232,0.9977876,Web-Web
18244,12609,0.9999995,Web-Web
565,2329,0.99464583,Web-ML
13931,23904,0.6124858,Web-Web
22865,21000,0.7928641,Web-Web
33982,22771,0.99859875,Web-Web
16745,36708,0.56997246,Web-ML
15578,20104,0.978475,Web-ML
7052,11956,0.8546665,Web-ML
19853,7924,0.9915965,Web-Web
26524,2969,0.99997985,Web-Web
28188,5747,0.85728323,Web-Web
33073,4873,0.9985862,Web-ML
10579,28271,1.0,Web-ML
7130,7674,1.0,Web-Web
35687,32242,0.794437,Web-Web
24652,19098,1.0,Web-Web
16678,35299,0.86609024,Web-Web
29657,33098,0.9951592,Web-Web
13671,12931,0.9996307,Web-ML
35242,28413,1.0,Web-ML
35542,24834,0.906791,Web-Web
2146,16127,1.0,Web-ML
9375,9278,0.9999578,Web-Web
27728,35141,1.0,Web-Web
31122,16840,0.68273,ML-ML
29793,17424,0.6618388,Web-ML
4125,36220,0.9980551,Web-Web
556,21874,0.99305373,Web-ML
27384,29332,0.57733667,Web-Web
20877,25529,0.78397596,Web-Web
16846,36444,0.6520003,Web-Web
10456,10109,0.89151376,Web-Web
26156,22735,1.0,Web-Web
8610,13395,0.9992537,Web-Web
26327,19487,0.99761164,Web-ML
12554,5442,0.9932259,Web-ML
4133,32598,0.9958116,Web-ML
27566,2366,1.0,Web-ML
18215,17001,0.999933,Web-Web
17352,5021,0.76615274,Web-ML
36367,6696,0.9991375,Web-Web
18232,3434,0.9999999,Web-ML
25024,13014,0.99109846,Web-Web
10386,19015,0.7389499,Web-ML
24573,12398,0.9967616,Web-Web
27372,34206,0.92823285,Web-Web
33698,31861,0.99998283,Web-ML
2239,1764,0.9999949,Web-ML
20373,32651,0.9950872,Web-Web
13395,14058,0.97504324,Web-Web
21874,12770,0.99467933,Web-ML
25696,4767,0.5673538,Web-Web
2761,30390,0.7045065,Web-Web
18141,5612,0.6093589,Web-Web
21445,19714,0.795794,Web-ML
1388,31998,0.898058,Web-Web
10427,30125,0.7857744,Web-Web
12661,34617,0.97879225,Web-Web
27406,12366,1.0,Web-ML
31640,28365,0.92530143,Web-ML
2352,13579,0.89936244,Web-Web
24422,8204,0.9901163,Web-Web
1882,10682,1.0,Web-ML
28565,25199,0.99027437,Web-Web
10995,13587,0.98161995,Web-Web
33592,7484,1.0,Web-Web
28693,30163,1.0,Web-ML
19450,3244,0.99806684,Web-ML
17952,35004,0.9999949,Web-ML
24559,29771,0.9842242,Web-Web
12875,15742,1.0,Web-Web
23522,1103,0.99998546,Web-Web
34686,9690,0.9999999,Web-Web
28368,18499,0.99894935,Web-ML
11887,21154,0.9570744,ML-ML
29436,3052,0.98659986,Web-ML
23058,22252,0.8944373,Web-ML
36252,24189,0.6498945,Web-Web
24748,16377,1.0,Web-ML
10449,32862,0.5347129,ML-ML
18737,11505,0.9998317,Web-ML
14320,10814,0.9393207,Web-ML
23285,20812,0.83811957,Web-ML
15823,4120,0.99606544,Web-Web
25160,13287,1.0,Web-Web
14163,15128,1.0,Web-Web
36820,30633,0.88782203,Web-Web
29476,8167,1.0,Web-Web
11141,22589,1.0,Web-Web
35281,32866,0.91328454,Web-Web
24770,14407,0.98285013,Web-Web
32380,12156,0.9999962,Web-Web
37022,26954,0.93278635,Web-Web
25328,17526,0.912482,Web-Web
13176,6520,0.84570843,Web-ML
27639,36338,0.98995507,Web-ML
4622,21239,0.81869686,Web-ML
16651,29554,0.82260466,Web-ML
17502,10245,0.823038,Web-ML
30153,10700,0.58820623,Web-ML
14745,31039,1.0,Web-Web
12219,25717,0.9166562,Web-Web
32468,30209,1.0,Web-ML
32808,22803,0.5913329,Web-Web
494,36334,0.99908125,Web-Web
33466,562,0.95847046,Web-Web
30821,27285,0.9999999,Web-ML
3168,9315,0.9510021,Web-Web
31665,22437,1.0,Web-Web
31029,24550,1.0,Web-Web
642,27642,0.999982,Web-Web
23986,23973,1.0,Web-Web
21816,36161,0.9999994,Web-Web
15020,15213,0.9521452,Web-Web
33969,10699,0.5425912,Web-ML
382,10507,0.99645054,Web-Web
6880,21540,0.9451646,Web-ML
23911,16501,1.0,Web-Web
25891,34108,1.0,Web-Web
32429,23738,0.93068665,Web-Web
33728,24862,0.99999905,Web-Web
31349,988,1.0,Web-Web
15950,13569,0.9603758,Web-ML
27176,14818,0.7220477,Web-ML
16801,27513,0.78136986,Web-ML
34332,8332,0.98668075,Web-Web
6601,6454,0.7016743,Web-Web
13515,22430,0.994423,Web-ML
33094,13568,0.99027914,Web-ML
22426,7238,0.81757164,Web-ML
36836,24894,0.9999988,Web-Web
37068,29855,0.8549581,ML-ML
15221,26946,0.95540816,Web-Web
2077,10678,0.9455773,Web-Web
23361,19282,0.63206726,Web-ML
564,13197,0.9598576,Web-Web
36836,30902,0.9999988,Web-Web
7840,21046,0.8285087,Web-Web
9245,24370,0.84612745,Web-Web
11710,15487,0.81367743,Web-Web
35408,18103,0.9995727,Web-ML
10329,20141,0.80963725,Web-Web
11130,88,0.98753977,Web-Web
21766,28341,0.8031414,ML-ML
30457,16923,0.51953614,Web-Web
7255,29907,0.99980515,Web-Web
29050,16446,0.832255,Web-ML
25117,2788,0.97938526,Web-ML
32301,19504,0.99980396,Web-Web
19133,4803,0.9106052,Web-Web
17903,1527,0.9706382,Web-ML
21447,9413,0.95174307,Web-Web
6994,28156,0.7354089,Web-ML
19775,1758,0.8064136,ML-ML
24621,30449,0.9999882,Web-Web
14549,11771,0.99998236,Web-ML
17720,26402,1.0,Web-ML
35913,606,1.0,Web-Web
29894,3972,1.0,Web-ML
20400,4731,1.0,Web-Web
32483,21984,0.9931504,Web-Web
26448,26658,0.6955389,Web-Web
13620,12103,0.8407723,Web-ML
7718,29083,0.99693525,Web-Web
31746,16619,0.9892263,Web-ML
14321,13,0.8681381,Web-Web
16910,3510,0.9995598,Web-ML
27551,31874,1.0,Web-Web
16437,18055,0.9903632,Web-ML
6180,18852,0.9975714,Web-Web
22854,20424,0.99999976,Web-Web
7231,32536,1.0,Web-ML
31273,19612,1.0,Web-Web
19864,16594,0.99361765,Web-Web
20984,15417,1.0,Web-ML
20675,13655,0.80402845,Web-ML
6144,31853,0.80802846,Web-ML
13147,3170,0.9789548,Web-Web
658,24668,1.0,Web-Web
20139,10510,0.9973398,Web-Web
37121,24645,0.94632053,Web-ML
5176,7988,0.6865382,Web-Web
2137,19752,1.0,Web-Web
29197,3313,0.9970234,Web-ML
8911,28905,0.9986461,Web-ML
4154,26852,0.59555525,ML-ML
8641,22764,1.0,Web-ML
13077,7864,0.68696564,Web-ML
18095,14632,0.9969145,Web-ML
8979,8650,0.5397564,Web-ML
25896,25306,0.9986131,Web-ML
25333,2633,0.99999964,Web-Web
33552,4721,1.0,Web-ML
22741,32019,0.7255105,Web-ML
3823,126,0.9202063,ML-ML
2313,23207,0.9968375,Web-Web
19458,28696,1.0,Web-Web
6263,4564,0.501601,Web-Web
3077,26807,0.8504787,Web-ML
29411,28555,0.8756266,Web-Web
17469,14688,0.6305492,Web-ML
28877,4242,0.7864307,Web-Web
2938,8797,0.99526924,Web-Web
18807,12372,0.9965442,Web-ML
22307,18351,0.9983536,Web-Web
13549,26444,0.7335744,Web-ML
14766,7960,0.68442774,Web-Web
10132,8979,0.9932795,Web-ML
18569,30157,1.0,Web-Web
32150,9205,0.8502748,Web-ML
521,8700,0.98134226,Web-ML
20735,20762,0.70886195,Web-Web
7696,160,0.6746279,Web-Web
9239,17886,0.9999106,Web-Web
27669,27403,0.9999862,Web-Web
6432,33414,0.93263555,ML-ML
16251,10348,1.0,Web-Web
17529,7976,0.98951995,ML-ML
23444,28257,0.6451145,Web-ML
35638,31299,0.76143944,Web-Web
25736,29246,0.92111224,Web-Web
23059,13923,1.0,ML-ML
8201,27382,0.9406777,Web-Web
2885,36347,0.57855433,Web-Web
10704,11820,1.0,Web-Web
24510,32826,0.9474172,Web-ML
15156,9913,0.9692746,Web-Web
30991,25478,0.97992516,Web-Web
6641,31245,0.9440392,Web-ML
36284,28015,0.78643817,Web-ML
24534,9374,0.99674904,Web-Web
7546,20731,1.0,Web-Web
14007,1025,1.0,Web-Web
36326,33883,0.95138115,Web-Web
37493,15834,0.96085125,Web-Web
26248,12818,0.8509594,Web-Web
28235,30210,1.0,Web-Web
8831,31518,0.643512,Web-Web
19211,27613,0.9416875,Web-Web
5371,25009,0.9690643,ML-ML
2118,15511,1.0,Web-Web
14078,11885,1.0,Web-ML
12854,2702,0.71083164,Web-Web
24340,17987,0.9932888,ML-ML
31583,23209,1.0,Web-ML
34474,9009,0.7314485,Web-Web
16359,28284,0.9454675,Web-ML
8579,8578,0.7376528,Web-Web
29286,14436,0.99422365,Web-Web
32696,9824,0.7499829,Web-Web
31925,8768,0.99998033,ML-ML
8983,25143,0.6470412,Web-ML
24151,19075,0.78699714,Web-Web
34835,35394,0.86394936,Web-Web
33551,29289,0.8351346,Web-ML
32956,3514,0.9301897,Web-Web
8206,25321,0.9250648,Web-ML
25998,25163,0.9991697,Web-Web
16218,11637,1.0,Web-Web
2590,8796,1.0,Web-Web
12674,27110,0.9826066,Web-Web
9808,26990,0.92449605,Web-Web
11505,3,0.81754875,Web-Web
26060,28782,0.99258244,Web-Web
32033,35737,0.8037288,Web-Web
17585,8104,1.0,Web-ML
26093,6578,0.84925824,Web-ML
28663,6383,0.996923,Web-Web
22420,11797,0.9993155,Web-ML
20619,9336,0.99982303,Web-ML
13873,33403,1.0,Web-Web
13796,820,0.99846375,Web-Web
26989,1131,0.97432476,Web-Web
8336,13199,1.0,Web-ML
30629,2120,0.77888525,Web-Web
36922,35385,0.97569793,Web-Web
12920,20889,1.0,Web-Web
6143,21814,0.94998586,Web-ML
34701,23363,1.0,Web-Web
5995,24723,0.9878144,Web-ML
24983,13029,0.99999976,Web-ML
16146,4171,0.99351513,Web-Web
10389,14375,0.99813795,Web-ML
13628,18344,0.9999999,Web-Web
17228,28789,1.0,Web-Web
1289,5140,1.0,Web-ML
26246,16610,0.6088552,ML-ML
11590,13942,0.99887365,Web-Web
2644,13050,0.96121037,Web-Web
25615,34034,0.75686246,Web-ML
21243,14095,1.0,Web-ML
23006,28440,0.6105797,Web-Web
19285,1267,0.80206066,Web-Web
27507,6690,0.73697656,Web-ML
12862,37447,0.7845953,ML-ML
7691,37648,0.899641,Web-ML
27092,37255,0.50004584,Web-Web
18239,4046,0.9758556,ML-ML
26206,9629,0.902406,Web-ML
36949,11447,0.98390687,ML-ML
36141,2875,0.83226913,ML-ML
15780,23650,0.8461632,Web-Web
18013,21344,0.98062015,Web-ML
36712,7799,0.9994783,Web-ML
7079,12997,1.0,Web-ML
8443,36620,0.79875106,Web-ML
26105,21006,1.0,Web-Web
15151,15341,0.8293553,Web-ML
20290,36588,0.9570599,Web-Web
22610,5928,1.0,Web-Web
33347,16789,0.67189527,Web-Web
9923,13693,0.9967104,Web-Web
1782,23931,0.9935876,ML-ML
23262,22631,0.9167318,Web-ML
3075,29616,1.0,Web-ML
24418,22773,0.9999964,Web-ML
31275,18928,0.9832956,Web-ML
8968,14198,1.0,Web-ML
23602,25561,0.99806684,Web-ML
7237,4439,0.9934336,Web-ML
22604,18635,0.9422039,Web-Web
9904,4086,1.0,Web-Web
32781,27001,0.98381823,Web-Web
4472,22432,0.9711167,Web-ML
12137,25761,1.0,Web-Web
36836,15062,0.99751437,Web-Web
16575,16417,0.99826115,Web-ML
15035,25180,0.64039475,Web-Web
25392,32696,0.5563894,Web-Web
22986,204,0.9942491,Web-Web
21628,31452,1.0,ML-ML
9105,13806,0.9379846,Web-Web
12762,21076,0.6360152,ML-ML
34118,24483,0.99491197,Web-ML
2401,35594,0.8700769,Web-Web
5366,6569,0.9057509,Web-Web
4991,2001,1.0,Web-ML
9470,22164,0.7656309,Web-Web
30187,15332,0.9999988,Web-Web
21744,802,1.0,Web-Web
33931,9303,1.0,Web-Web
2641,28667,0.9511366,Web-Web
8147,10153,0.93090165,Web-ML
9329,20897,0.90507245,Web-Web
29043,10103,1.0,Web-Web
25445,31558,0.95409745,Web-Web
3162,7345,0.999987,Web-ML
32182,20486,0.885651,Web-ML
29696,25831,0.56974924,Web-ML
6953,22718,0.82609165,Web-Web
21107,32950,0.9884477,Web-Web
5145,35582,0.8689962,Web-ML
17803,4299,0.82030547,Web-Web
35022,22642,0.78342223,Web-Web
36267,26594,0.9475796,Web-Web
37022,18268,1.0,Web-Web
17482,11017,0.9918513,ML-ML
30327,13071,0.56999636,Web-Web
31614,26517,0.99999917,Web-Web
27969,37403,1.0,Web-ML
30471,22108,0.72335565,Web-ML
6992,32552,0.9855306,Web-ML
35850,12233,0.99994874,Web-Web
37068,10502,0.7109372,Web-ML
19241,35170,0.7000461,Web-ML
5196,27,1.0,Web-ML
11330,31505,0.9999999,Web-Web
15058,1764,1.0,ML-ML
33321,8998,0.8112534,ML-ML
7127,19216,1.0,Web-ML
37523,34243,0.99919635,Web-Web
20690,34701,1.0,Web-ML
10194,36796,0.8215483,Web-ML
36240,4913,0.6032302,Web-Web
14527,4673,1.0,ML-ML
2250,36269,0.774255,Web-ML
22027,36701,0.9858496,Web-ML
9412,14861,0.8290947,Web-ML
23930,35738,0.9987393,Web-ML
7983,21668,0.94708097,Web-ML
7155,16997,0.9997296,Web-ML
15739,5413,0.7274847,Web-ML
10072,13178,0.70707774,Web-ML
4421,3839,0.99981433,Web-Web
28065,21558,0.9999994,Web-ML
2803,9606,0.9999999,Web-ML
3027,25707,0.60347503,Web-Web
1301,7115,1.0,Web-ML
9973,7490,0.84599936,Web-Web
6233,6795,0.8450896,Web-ML
19302,17467,0.94448227,Web-Web
33784,31897,0.97066057,Web-Web
7019,10525,0.9814224,Web-Web
3999,12806,0.8050553,Web-Web
25951,32536,1.0,Web-ML
16346,29819,0.65893024,Web-ML
33505,32290,0.97925997,Web-Web
23305,3838,0.8092141,Web-Web
27585,27833,0.86341023,Web-Web
34126,11950,0.95235074,Web-Web
31352,12822,1.0,Web-Web
2527,18585,0.9878709,ML-ML
14125,31757,0.8445555,Web-Web
17378,27995,0.8739304,Web-Web
1118,11824,0.5790401,Web-Web
32768,11166,1.0,Web-Web
34966,4312,0.9773792,Web-ML
35761,34429,0.913473,Web-Web
33016,6690,0.8531084,Web-ML
7622,20754,0.9685015,Web-Web
19080,28125,0.9439859,Web-Web
13429,14386,0.9943764,Web-ML
1816,9219,0.7841972,Web-ML
19393,5444,0.75049996,Web-Web
8316,12998,0.96325386,Web-Web
14142,8204,0.71105844,Web-ML
5065,31198,0.7877022,Web-Web
24644,1401,0.99966085,Web-Web
27256,22054,0.9896088,Web-ML
16136,35210,1.0,Web-Web
14186,34115,1.0,Web-Web
9097,18546,1.0,Web-ML
20615,29577,0.8479762,Web-ML
29334,33661,0.9887107,Web-ML
3780,7182,1.0,Web-Web
34557,13162,0.9750352,Web-Web
24970,35071,0.986226,Web-Web
15592,20345,0.94346875,ML-ML
25746,5278,0.8263729,Web-ML
24651,1436,0.9297361,Web-Web
34771,18600,0.9835776,Web-Web
2868,20928,0.9973563,Web-Web
438,4782,1.0,Web-ML
30404,32730,0.9999436,Web-Web
29837,12771,0.78845805,Web-ML
20439,6375,0.8970078,Web-Web
14245,24660,0.81073284,Web-Web
22791,34155,0.63188756,Web-Web
33121,24434,0.9969434,Web-Web
20849,28038,0.9725398,Web-Web
34073,10136,0.84137625,Web-Web
35964,36717,0.97918075,Web-Web
35965,22542,1.0,Web-Web
8668,5918,0.9878248,Web-Web
33910,6964,0.99685377,Web-Web
30070,37444,0.9000297,Web-Web
17329,13284,1.0,Web-Web
8134,32620,1.0,Web-ML
34082,7094,0.8715312,Web-Web
1055,10226,1.0,Web-ML
12870,11961,1.0,Web-Web
1333,9235,0.99654514,Web-ML
8886,5768,0.57730687,Web-Web
27885,28765,0.9180201,Web-Web
14131,22499,0.95226866,Web-Web
18836,14948,0.8544804,Web-Web
4619,8328,0.9993735,Web-Web
12166,19174,0.8412611,Web-ML
22561,35537,1.0,Web-Web
28475,27710,0.9998903,Web-Web
3965,11768,0.5638604,Web-ML
31543,15536,0.6220471,Web-Web
26378,33235,0.78224343,Web-Web
7205,8709,0.98854595,Web-ML
15420,32780,0.6718178,Web-Web
29379,34518,0.8261124,Web-Web
18236,22225,0.99999726,Web-Web
27857,6099,1.0,Web-Web
7348,36061,1.0,ML-ML
14617,27316,1.0,Web-ML
1981,34582,0.5390189,Web-Web
37195,15452,0.9711439,Web-Web
14444,6788,0.99907696,Web-ML
28188,17787,0.9372904,Web-Web
28741,14171,0.9767171,Web-ML
18828,28123,0.99871695,Web-ML
1656,11925,0.91899145,Web-Web
13876,682,0.99783945,Web-Web
4013,5322,1.0,Web-Web
20794,12846,0.9994863,Web-Web
1703,11563,0.9965264,Web-ML
977,24511,0.9716195,Web-ML
28218,20491,0.82067424,Web-ML
5750,19622,0.87206197,Web-ML
23267,18503,0.77883,Web-ML
8660,12129,0.99720865,Web-Web
26489,37314,0.85956585,ML-ML
13709,12425,1.0,Web-ML
29390,22067,0.82214916,ML-ML
19948,24300,0.976712,Web-ML
17341,8973,0.96328694,Web-ML
26795,6991,0.76230663,Web-Web
20997,10929,0.9999845,Web-Web
14804,8636,1.0,Web-Web
37444,13432,0.9938473,Web-ML
26255,17135,0.942558,Web-ML
4492,6262,0.8457738,Web-ML
24860,11769,1.0,Web-ML
22104,11731,1.0,Web-Web
9205,6215,0.86284214,Web-Web
11113,28455,0.9177304,Web-Web
11717,26676,0.99964917,Web-Web
5303,10162,0.985852,Web-ML
1195,23441,1.0,Web-Web
35886,7634,1.0,Web-ML
27449,11145,0.5543249,Web-Web
5040,24004,0.91998386,Web-Web
34199,17754,0.96890724,Web-ML
30817,32544,0.9961169,Web-Web
6479,14949,0.9426455,Web-ML
8940,10141,0.98663473,Web-Web
30666,30737,0.99198896,Web-Web
32006,10836,0.7477243,Web-ML
34950,27744,0.98237777,Web-Web
11924,15323,0.976433,Web-ML
6818,35836,1.0,ML-ML
31745,26027,0.9973379,ML-ML
35122,21797,0.8065535,Web-Web
9306,29094,0.98308164,Web-ML
19741,28394,0.7079908,Web-Web
95,35684,0.99736327,Web-Web
20897,13711,0.997134,Web-Web
10335,14005,0.9999999,Web-ML
11624,10332,0.6344265,Web-Web
31271,20047,0.8078472,Web-ML
8049,10948,0.9999987,Web-Web
13473,22217,0.98292863,Web-Web
32165,37004,1.0,Web-Web
1781,6589,0.9420649,Web-Web
21640,2013,0.99466634,Web-Web
31494,536,0.9904463,Web-ML
35983,23259,0.8521043,Web-Web
27411,22251,0.6340707,Web-Web
29930,16895,0.9520052,ML-ML
583,36600,0.62108576,Web-ML
7520,20924,0.9924625,Web-ML
